timestamp,bscore,uid,status
2025-06-28T14:07:55.684037643+00:00,1.0208,Φ_8e7933226f46,Accepted
2025-06-28T14:07:55.694285389+00:00,0.9257,Φ_2e2ddd9b05b8,Accepted
2025-06-28T14:07:55.704569750+00:00,0.8824,Φ_db65b8cd9099,Rejected
2025-06-28T14:07:55.714913103+00:00,0.8609,Φ_65ac85b2347a,Rejected
2025-06-28T14:07:55.725329361+00:00,0.9214,Φ_84335f0a9c38,Accepted
2025-06-28T14:07:55.735505728+00:00,0.8975,Φ_0f397eebfab5,Rejected
2025-06-28T14:07:55.745694181+00:00,1.0139,Φ_b14c810d278d,Accepted
2025-06-28T14:07:55.755834375+00:00,0.9343,Φ_75604688755b,Accepted
2025-06-28T14:07:55.765989953+00:00,0.9169,Φ_53ffe507f114,Accepted
2025-06-28T14:07:55.776159512+00:00,0.7656,Φ_08c815f72685,Rejected
2025-06-28T14:07:55.786297598+00:00,0.9262,Φ_e591aa847479,Accepted
2025-06-28T14:07:55.796644162+00:00,0.9833,Φ_355cea1450e5,Accepted
2025-06-28T14:07:55.806792355+00:00,0.9679,Φ_0a5f0e449cc8,Accepted
2025-06-28T14:07:55.816954406+00:00,0.9361,Φ_1ec5e93cb99e,Accepted
2025-06-28T14:07:55.827330795+00:00,0.9557,Φ_9c5ec7b05bd9,Accepted
2025-06-28T14:07:55.837552742+00:00,0.8332,Φ_5e69e4fdb52b,Rejected
2025-06-28T14:07:55.847753731+00:00,0.8686,Φ_076980b63bb2,Rejected
2025-06-28T14:07:55.857863296+00:00,0.8046,Φ_13c9c6b164a2,Rejected
2025-06-28T14:07:55.868000080+00:00,0.7792,Φ_31dc46829aa3,Rejected
2025-06-28T14:07:55.878186608+00:00,0.7628,Φ_3f0002f505e0,Rejected
2025-06-28T14:07:55.888487495+00:00,0.9561,Φ_284739e0b3b6,Accepted
2025-06-28T14:07:55.898706908+00:00,0.9987,Φ_1b0e653f3fba,Accepted
2025-06-28T14:07:55.908884266+00:00,0.8460,Φ_688c9a4ea81f,Rejected
2025-06-28T14:07:55.919066234+00:00,0.9990,Φ_e6817e5aa2f7,Accepted
2025-06-28T14:07:55.929564431+00:00,0.9354,Φ_2fb567d8ff88,Accepted
2025-06-28T14:07:55.939673282+00:00,0.8782,Φ_d16596db4598,Rejected
2025-06-28T14:07:55.949800436+00:00,0.8480,Φ_3e72847bf6e3,Rejected
2025-06-28T14:07:55.959998941+00:00,0.8503,Φ_00a68b8eeaf1,Rejected
2025-06-28T14:07:55.970123727+00:00,0.9061,Φ_25c7cc622354,Accepted
2025-06-28T14:07:55.980472365+00:00,0.7737,Φ_b0b5b9f6e603,Rejected
2025-06-28T14:07:55.990617522+00:00,0.8571,Φ_4790853ea937,Rejected
2025-06-28T14:07:56.001083363+00:00,0.8430,Φ_134c1fa20e6d,Rejected
2025-06-28T14:07:56.011295110+00:00,0.9257,Φ_b875b64862c0,Accepted
2025-06-28T14:07:56.021678224+00:00,0.9553,Φ_c93d642cd607,Accepted
2025-06-28T14:07:56.031810014+00:00,0.7763,Φ_e6e93c2a09b3,Rejected
2025-06-28T14:07:56.041932217+00:00,0.9716,Φ_04f142eab326,Accepted
2025-06-28T14:07:56.052062409+00:00,0.9571,Φ_7ae9dba15616,Accepted
2025-06-28T14:07:56.062279596+00:00,0.8725,Φ_2cc5a885132f,Rejected
2025-06-28T14:07:56.072756056+00:00,0.8127,Φ_4b0ae5575cf1,Rejected
2025-06-28T14:07:56.083114564+00:00,0.8138,Φ_11461634fda2,Rejected
2025-06-28T14:07:56.093298692+00:00,0.8429,Φ_cd49c9c7e6d0,Rejected
2025-06-28T14:07:56.103523550+00:00,0.8658,Φ_ae0693a7fa14,Rejected
2025-06-28T14:07:56.114034599+00:00,0.8223,Φ_6bd87db04b7c,Rejected
2025-06-28T14:07:56.124247316+00:00,0.7521,Φ_f1427c422740,Rejected
2025-06-28T14:07:56.134485892+00:00,0.9324,Φ_4a4520268d84,Accepted
2025-06-28T14:07:56.144674173+00:00,0.8082,Φ_f5a9be3eb49d,Rejected
2025-06-28T14:07:56.154856045+00:00,0.9598,Φ_aa5634166259,Accepted
2025-06-28T14:07:56.165021731+00:00,1.0170,Φ_fdcf1f3735ba,Accepted
2025-06-28T14:07:56.175442252+00:00,0.7746,Φ_7c9f361a200e,Rejected
2025-06-28T14:07:56.185625788+00:00,0.9818,Φ_06ccce62a2fa,Accepted
2025-06-28T14:07:56.196026103+00:00,0.8658,Φ_b65d07fbcfbb,Rejected
2025-06-28T14:07:56.206192863+00:00,0.9714,Φ_0809a2661265,Accepted
2025-06-28T14:07:56.216602107+00:00,0.8627,Φ_63ec652089a9,Rejected
2025-06-28T14:07:56.226798641+00:00,0.9965,Φ_7e72f6c8921c,Accepted
2025-06-28T14:07:56.237075738+00:00,0.8605,Φ_61fbb396725f,Rejected
2025-06-28T14:07:56.247493703+00:00,0.8093,Φ_bdd1d032cf9b,Rejected
2025-06-28T14:07:56.257616321+00:00,0.9376,Φ_51d6a149e462,Accepted
2025-06-28T14:07:56.267746664+00:00,0.9795,Φ_2c841e56ec61,Accepted
2025-06-28T14:07:56.277935058+00:00,0.7675,Φ_8cca1a0ad74f,Rejected
2025-06-28T14:07:56.288144152+00:00,0.9684,Φ_0dfbc87985e2,Accepted
2025-06-28T14:07:56.298521235+00:00,0.7651,Φ_b85158554abd,Rejected
2025-06-28T14:07:56.308966883+00:00,1.0138,Φ_6c6389ec047e,Accepted
2025-06-28T14:07:56.319111533+00:00,0.8299,Φ_8eca2219beb2,Rejected
2025-06-28T14:07:56.329369568+00:00,0.7711,Φ_d5691a334159,Rejected
2025-06-28T14:07:56.339674892+00:00,0.8620,Φ_a8dac6e23a1a,Rejected
2025-06-28T14:07:56.349805001+00:00,0.8282,Φ_778a0d801819,Rejected
2025-06-28T14:07:56.359971883+00:00,0.8310,Φ_530c3ff924b5,Rejected
2025-06-28T14:07:56.370135857+00:00,0.8564,Φ_3e8b9dfae571,Rejected
2025-06-28T14:07:56.380549719+00:00,0.9812,Φ_e9cc026fa214,Accepted
2025-06-28T14:07:56.390723165+00:00,0.9230,Φ_e3ce978614d6,Accepted
2025-06-28T14:07:56.400900023+00:00,0.9839,Φ_50698f704604,Accepted
2025-06-28T14:07:56.411408863+00:00,0.9081,Φ_7f237dda426b,Accepted
2025-06-28T14:07:56.421684811+00:00,1.0122,Φ_18ed176917d3,Accepted
2025-06-28T14:07:56.431824710+00:00,0.7583,Φ_63a448f480b5,Rejected
2025-06-28T14:07:56.442261167+00:00,0.8605,Φ_6023a83fd12b,Rejected
2025-06-28T14:07:56.452436560+00:00,0.8627,Φ_1f49c44ca2e7,Rejected
2025-06-28T14:07:56.462873175+00:00,0.9459,Φ_274f43a69910,Accepted
2025-06-28T14:07:56.472996472+00:00,0.7731,Φ_b51a1b635b41,Rejected
2025-06-28T14:07:56.483369480+00:00,0.8870,Φ_c0643910e757,Rejected
2025-06-28T14:07:56.493723913+00:00,0.7835,Φ_85c3a0c23585,Rejected
2025-06-28T14:07:56.503888176+00:00,0.8553,Φ_334f9dc3f680,Rejected
2025-06-28T14:07:56.514180877+00:00,0.8903,Φ_cc77f334172d,Rejected
2025-06-28T14:07:56.524579238+00:00,0.8337,Φ_d14b52200373,Rejected
2025-06-28T14:07:56.534704752+00:00,1.0245,Φ_8d65a2f00bab,Accepted
2025-06-28T14:07:56.544844981+00:00,0.9404,Φ_edb7bedd64bf,Accepted
2025-06-28T14:07:56.554987543+00:00,0.9108,Φ_f14e772567e3,Accepted
2025-06-28T14:07:56.565183135+00:00,1.0127,Φ_7c46c39b6041,Accepted
2025-06-28T14:07:56.575366517+00:00,0.9092,Φ_1c63b054780e,Accepted
2025-06-28T14:07:56.585561640+00:00,0.9968,Φ_79a7787b7e76,Accepted
2025-06-28T14:07:56.595768043+00:00,0.8194,Φ_2fb2d5c79229,Rejected
2025-06-28T14:07:56.605885387+00:00,0.9962,Φ_609968ae89be,Accepted
2025-06-28T14:07:56.616045391+00:00,1.0133,Φ_afca3e043c8d,Accepted
2025-06-28T14:07:56.626232959+00:00,0.8455,Φ_bcccdb46ac4b,Rejected
2025-06-28T14:07:56.636397160+00:00,1.0025,Φ_afccd7c86f41,Accepted
2025-06-28T14:07:56.646593723+00:00,0.9495,Φ_e1adec93d4fc,Accepted
2025-06-28T14:07:56.656702200+00:00,0.8094,Φ_252fe37db428,Rejected
2025-06-28T14:07:56.666884400+00:00,0.9296,Φ_3ea47d537c55,Accepted
2025-06-28T14:07:56.677068447+00:00,0.9752,Φ_1a5179696c3d,Accepted
2025-06-28T14:07:56.687254186+00:00,0.9095,Φ_c43611d99dae,Accepted
2025-06-28T14:07:56.697433859+00:00,0.9893,Φ_4ec8326555a5,Accepted
2025-06-28T14:07:56.707585028+00:00,0.8951,Φ_2b57647db1b3,Rejected
2025-06-28T14:07:56.717765134+00:00,0.8584,Φ_ef0229288be4,Rejected
2025-06-28T14:07:56.727933179+00:00,0.9996,Φ_fb0a84f53a46,Accepted
2025-06-28T14:07:56.738094284+00:00,0.8076,Φ_9e59da9486b3,Rejected
2025-06-28T14:07:56.748303054+00:00,0.8931,Φ_f6f46218ea4f,Rejected
2025-06-28T14:07:56.758564429+00:00,0.9381,Φ_74b871825fd5,Accepted
2025-06-28T14:07:56.768838967+00:00,0.9212,Φ_ae976cac56be,Accepted
2025-06-28T14:07:56.779107229+00:00,0.9124,Φ_8a513f4b21e3,Accepted
2025-06-28T14:07:56.789339687+00:00,0.9043,Φ_c53113d21d9a,Accepted
2025-06-28T14:07:56.799501908+00:00,0.8641,Φ_26891d9678af,Rejected
2025-06-28T14:07:56.809693462+00:00,1.0122,Φ_c1297fdfd562,Accepted
2025-06-28T14:07:56.819863669+00:00,0.8062,Φ_94edaffe5a7d,Rejected
2025-06-28T14:07:56.830077493+00:00,0.8919,Φ_966c41e7da7a,Rejected
2025-06-28T14:07:56.840270375+00:00,0.8813,Φ_df356e72b1b0,Rejected
2025-06-28T14:07:56.850638886+00:00,0.8915,Φ_5c13c9a3965c,Rejected
2025-06-28T14:07:56.861035825+00:00,0.9898,Φ_005506314a7e,Accepted
2025-06-28T14:07:56.871203539+00:00,0.8064,Φ_200840faa39d,Rejected
2025-06-28T14:07:56.881620925+00:00,1.0212,Φ_c9cd62a86817,Accepted
2025-06-28T14:07:56.891795603+00:00,0.9295,Φ_2638ff61d566,Accepted
2025-06-28T14:07:56.901920906+00:00,0.7727,Φ_7feedce337fc,Rejected
2025-06-28T14:07:56.912145386+00:00,0.7740,Φ_0481a8225f9b,Rejected
2025-06-28T14:07:56.922404897+00:00,0.9293,Φ_0ea9e5e68739,Accepted
2025-06-28T14:07:56.932991890+00:00,0.9413,Φ_0ef16e5cf9f6,Accepted
2025-06-28T14:07:56.943246819+00:00,0.9873,Φ_670bb5305901,Accepted
2025-06-28T14:07:56.953431378+00:00,0.8467,Φ_7ede3c292ec6,Rejected
2025-06-28T14:07:56.963601950+00:00,0.9535,Φ_b8a4a9d2acf1,Accepted
2025-06-28T14:07:56.973766033+00:00,1.0218,Φ_8a592b0eebc0,Accepted
2025-06-28T14:07:56.983894358+00:00,0.8794,Φ_c9dcb5aa2365,Rejected
2025-06-28T14:07:56.994069533+00:00,0.8430,Φ_a92b39f441e7,Rejected
2025-06-28T14:07:57.004420110+00:00,0.9401,Φ_d4015ddf5442,Accepted
2025-06-28T14:07:57.014846715+00:00,0.9934,Φ_dea8f7e154c1,Accepted
2025-06-28T14:07:57.025019162+00:00,0.9457,Φ_0c0082fde31d,Accepted
2025-06-28T14:07:57.035220832+00:00,0.9825,Φ_b20aad90a9eb,Accepted
2025-06-28T14:07:57.045629931+00:00,0.7798,Φ_f74a122cd143,Rejected
2025-06-28T14:07:57.055779773+00:00,0.8931,Φ_6aa94730e682,Rejected
2025-06-28T14:07:57.066109435+00:00,0.7876,Φ_4db6d644871c,Rejected
2025-06-28T14:07:57.076300745+00:00,0.8008,Φ_d61e7e444675,Rejected
2025-06-28T14:07:57.086504259+00:00,0.7843,Φ_a63335b6e667,Rejected
2025-06-28T14:07:57.096969027+00:00,0.8533,Φ_718dd864f493,Rejected
2025-06-28T14:07:57.107159763+00:00,0.8331,Φ_3548b463c63f,Rejected
2025-06-28T14:07:57.117710205+00:00,0.8564,Φ_f877ecf398d1,Rejected
2025-06-28T14:07:57.127844362+00:00,0.8352,Φ_92e58c2414f5,Rejected
2025-06-28T14:07:57.138037336+00:00,0.8760,Φ_59454a8b0441,Rejected
2025-06-28T14:07:57.148446736+00:00,0.8980,Φ_e5bf0d851f7f,Rejected
2025-06-28T14:07:57.158925432+00:00,0.7763,Φ_8ed46cc74c65,Rejected
2025-06-28T14:07:57.169059026+00:00,0.9464,Φ_3a29a6120fd3,Accepted
2025-06-28T14:07:57.179215281+00:00,0.8521,Φ_088ee50242aa,Rejected
2025-06-28T14:07:57.189560592+00:00,1.0091,Φ_4a4d377998d1,Accepted
2025-06-28T14:07:57.199703457+00:00,0.8004,Φ_7638452c1615,Rejected
2025-06-28T14:07:57.210028159+00:00,0.9664,Φ_b07aaa02a922,Accepted
2025-06-28T14:07:57.220363311+00:00,0.9204,Φ_db21283a817b,Accepted
2025-06-28T14:07:57.230680464+00:00,0.8427,Φ_243cb1233cae,Rejected
2025-06-28T14:07:57.240850752+00:00,0.9674,Φ_b826f177d16e,Accepted
2025-06-28T14:07:57.251055207+00:00,0.9807,Φ_67c22e1aefb4,Accepted
2025-06-28T14:07:57.261238954+00:00,0.9009,Φ_8160ad2bd3fa,Accepted
2025-06-28T14:07:57.271403388+00:00,0.7521,Φ_17f8b2329641,Rejected
2025-06-28T14:07:57.281693357+00:00,0.8643,Φ_b2e498ef9ddb,Rejected
2025-06-28T14:07:57.291875799+00:00,0.8790,Φ_ec5571097e5d,Rejected
2025-06-28T14:07:57.302106781+00:00,0.8062,Φ_6d863ebd7435,Rejected
2025-06-28T14:07:57.312372932+00:00,0.8191,Φ_7c237b68b146,Rejected
2025-06-28T14:07:57.322571602+00:00,0.8109,Φ_f708bdbb5f37,Rejected
2025-06-28T14:07:57.332744463+00:00,0.9120,Φ_675fe21157dd,Accepted
2025-06-28T14:07:57.342927019+00:00,0.9491,Φ_a80c5f94490c,Accepted
2025-06-28T14:07:57.353098465+00:00,0.9643,Φ_9459fa9e577e,Accepted
2025-06-28T14:07:57.363255639+00:00,1.0123,Φ_1f409995550e,Accepted
2025-06-28T14:07:57.373584815+00:00,0.7820,Φ_495b7f9a326f,Rejected
2025-06-28T14:07:57.383791712+00:00,0.7762,Φ_a9debbbded8d,Rejected
2025-06-28T14:07:57.393966757+00:00,0.8016,Φ_aed1df999254,Rejected
2025-06-28T14:07:57.404193593+00:00,0.7591,Φ_28e738b3e79e,Rejected
2025-06-28T14:07:57.414613940+00:00,0.8406,Φ_fc5509df0860,Rejected
2025-06-28T14:07:57.424746623+00:00,0.7549,Φ_e5130f109146,Rejected
2025-06-28T14:07:57.434902257+00:00,0.9196,Φ_02f2e9881409,Accepted
2025-06-28T14:07:57.445080643+00:00,0.9434,Φ_c0600934a119,Accepted
2025-06-28T14:07:57.455338309+00:00,0.9722,Φ_aa0830f9ce21,Accepted
2025-06-28T14:07:57.465560330+00:00,0.7543,Φ_c088304c4ad1,Rejected
2025-06-28T14:07:57.475724925+00:00,0.9779,Φ_7b40cd30b5f4,Accepted
2025-06-28T14:07:57.485854807+00:00,0.9234,Φ_af8125404397,Accepted
2025-06-28T14:07:57.496055811+00:00,0.7547,Φ_949d6a2849c8,Rejected
2025-06-28T14:07:57.506415355+00:00,1.0053,Φ_1820902ec897,Accepted
2025-06-28T14:07:57.516680345+00:00,0.9103,Φ_bc9c8e977265,Accepted
2025-06-28T14:07:57.526810078+00:00,0.7993,Φ_669eb5c5b4db,Rejected
2025-06-28T14:07:57.536942779+00:00,0.9162,Φ_2bb6ca7fb45a,Accepted
2025-06-28T14:07:57.547425561+00:00,0.7648,Φ_2e6dd047f207,Rejected
2025-06-28T14:07:57.557679044+00:00,0.7646,Φ_30655f63c8a9,Rejected
2025-06-28T14:07:57.567850929+00:00,0.7936,Φ_7dadc5e6dee8,Rejected
2025-06-28T14:07:57.577977434+00:00,0.8540,Φ_f4717553ac01,Rejected
2025-06-28T14:07:57.588202233+00:00,0.7841,Φ_857bb92ab1ed,Rejected
2025-06-28T14:07:57.598611078+00:00,0.7636,Φ_fd728cf2ba74,Rejected
2025-06-28T14:07:57.608747998+00:00,0.9788,Φ_164b59e4cc2e,Accepted
2025-06-28T14:07:57.618881381+00:00,0.8747,Φ_5eea398fca5e,Rejected
2025-06-28T14:07:57.629040415+00:00,0.9422,Φ_d2b0d6404de3,Accepted
2025-06-28T14:07:57.639214023+00:00,0.9840,Φ_ecc54825abb9,Accepted
2025-06-28T14:07:57.649409534+00:00,0.9430,Φ_2f5709d3fdbf,Accepted
2025-06-28T14:07:57.659665144+00:00,0.8042,Φ_8bd792e22247,Rejected
2025-06-28T14:07:57.669809216+00:00,0.9694,Φ_f4db40f70dc9,Accepted
2025-06-28T14:07:57.679973947+00:00,0.8091,Φ_e1afc505b4b8,Rejected
2025-06-28T14:07:57.690209340+00:00,0.8951,Φ_b27d7ad23f8b,Rejected
2025-06-28T14:07:57.700431125+00:00,0.7763,Φ_e7e9f3c3fa4d,Rejected
2025-06-28T14:07:57.710662497+00:00,0.8747,Φ_bb9f34b27078,Rejected
2025-06-28T14:07:57.720847749+00:00,0.9944,Φ_5c34c72eb7f7,Accepted
2025-06-28T14:07:57.731198147+00:00,0.8618,Φ_a2dc15741682,Rejected
2025-06-28T14:07:57.741533493+00:00,0.8947,Φ_7ef70717df4e,Rejected
2025-06-28T14:07:57.751664794+00:00,0.7826,Φ_0ef2eceda0f7,Rejected
2025-06-28T14:07:57.762171456+00:00,0.8492,Φ_ff53a4670b66,Rejected
2025-06-28T14:07:57.772296183+00:00,0.8685,Φ_27d9f29f41c2,Rejected
2025-06-28T14:07:57.782457168+00:00,0.9500,Φ_71885a902cfa,Accepted
2025-06-28T14:07:57.792601119+00:00,0.9995,Φ_22d2f3245d2f,Accepted
2025-06-28T14:07:57.802749014+00:00,0.9341,Φ_482ac484ad6a,Accepted
2025-06-28T14:07:57.813007186+00:00,0.7967,Φ_bcca4c9f01f3,Rejected
2025-06-28T14:07:57.823305372+00:00,0.9889,Φ_3fbf845d174f,Accepted
2025-06-28T14:07:57.833581385+00:00,0.9982,Φ_cbd96fd70350,Accepted
2025-06-28T14:07:57.843734629+00:00,0.8064,Φ_36cebb7c4d98,Rejected
2025-06-28T14:07:57.853859691+00:00,0.8313,Φ_6d19d034d465,Rejected
2025-06-28T14:07:57.864089887+00:00,0.8812,Φ_66595f4fdf78,Rejected
2025-06-28T14:07:57.874324177+00:00,1.0012,Φ_ce284a51f033,Accepted
2025-06-28T14:07:57.884485199+00:00,0.7948,Φ_0308810c0e31,Rejected
2025-06-28T14:07:57.894900088+00:00,0.8375,Φ_c211f0a736db,Rejected
2025-06-28T14:07:57.905026186+00:00,0.8497,Φ_0bc2b3cc9b3a,Rejected
2025-06-28T14:07:57.915474820+00:00,0.8658,Φ_08358d935565,Rejected
2025-06-28T14:07:57.925688724+00:00,0.9754,Φ_5f99f8aa2aca,Accepted
2025-06-28T14:07:57.935813805+00:00,0.8797,Φ_1f30b7ad1766,Rejected
2025-06-28T14:07:57.946168005+00:00,0.8169,Φ_22673436a091,Rejected
2025-06-28T14:07:57.956335621+00:00,0.8840,Φ_96ae6450ad38,Rejected
2025-06-28T14:07:57.966674109+00:00,0.7748,Φ_e4269b5249fa,Rejected
2025-06-28T14:07:57.976797682+00:00,0.9343,Φ_c8036bd256e9,Accepted
2025-06-28T14:07:57.986955972+00:00,0.8135,Φ_dd9c86a60af4,Rejected
2025-06-28T14:07:57.997360610+00:00,0.9435,Φ_9e1cd6ddfd1c,Accepted
2025-06-28T14:07:58.007495398+00:00,0.9898,Φ_b9f567d6e058,Accepted
2025-06-28T14:07:58.017687292+00:00,0.9813,Φ_91c39653966f,Accepted
2025-06-28T14:07:58.027863717+00:00,0.9145,Φ_493b14f5f6ab,Accepted
2025-06-28T14:07:58.038077236+00:00,0.8592,Φ_6623982b24c6,Rejected
2025-06-28T14:07:58.048327559+00:00,0.8713,Φ_caec8c96cbfd,Rejected
2025-06-28T14:07:58.058767147+00:00,0.9627,Φ_c9c5b263072c,Accepted
2025-06-28T14:07:58.068909449+00:00,0.8567,Φ_e71db8f88504,Rejected
2025-06-28T14:07:58.079157637+00:00,0.9782,Φ_7e086c109ed0,Accepted
2025-06-28T14:07:58.089362467+00:00,0.9225,Φ_8018e4db5167,Accepted
2025-06-28T14:07:58.099567225+00:00,0.8166,Φ_5a55ce4c5cd1,Rejected
2025-06-28T14:07:58.110054650+00:00,0.7616,Φ_ea0b5fcec925,Rejected
2025-06-28T14:07:58.120349436+00:00,1.0106,Φ_51ece7a9c875,Accepted
2025-06-28T14:07:58.130861526+00:00,0.9966,Φ_711ca13a91b0,Accepted
2025-06-28T14:07:58.141054743+00:00,0.8399,Φ_c2336bf6fa5f,Rejected
2025-06-28T14:07:58.151220343+00:00,0.9966,Φ_ff1f1144eee4,Accepted
2025-06-28T14:07:58.161707036+00:00,0.9569,Φ_0e90f9d53766,Accepted
2025-06-28T14:07:58.171874660+00:00,0.8492,Φ_df2da25ae9aa,Rejected
2025-06-28T14:07:58.182229867+00:00,1.0227,Φ_ff65f5b2969d,Accepted
2025-06-28T14:07:58.192359319+00:00,0.7921,Φ_bf2e689f7c19,Rejected
2025-06-28T14:07:58.202539779+00:00,0.8221,Φ_65538fee7af1,Rejected
2025-06-28T14:07:58.212727880+00:00,0.8875,Φ_9c37618c4e4d,Rejected
2025-06-28T14:07:58.222859368+00:00,0.8845,Φ_a8b754cb00c5,Rejected
2025-06-28T14:07:58.233200579+00:00,0.9171,Φ_d2df6129269b,Accepted
2025-06-28T14:07:58.243531799+00:00,0.9864,Φ_28a3fe36883e,Accepted
2025-06-28T14:07:58.253669067+00:00,0.8465,Φ_8ec2676ce1ad,Rejected
2025-06-28T14:07:58.264067950+00:00,0.9918,Φ_cac910137c2c,Accepted
2025-06-28T14:07:58.274239986+00:00,1.0129,Φ_5a6ed8ba33b6,Accepted
2025-06-28T14:07:58.284419357+00:00,0.8790,Φ_b8b8e9576952,Rejected
2025-06-28T14:07:58.294676294+00:00,0.8954,Φ_ae68fca5e3d9,Rejected
2025-06-28T14:07:58.304847382+00:00,0.8609,Φ_d1de28f2fb24,Rejected
2025-06-28T14:07:58.315020146+00:00,0.7556,Φ_ee58c700b748,Rejected
2025-06-28T14:07:58.325225503+00:00,0.9128,Φ_2f901097d189,Accepted
2025-06-28T14:07:58.335407837+00:00,0.7537,Φ_a389e4b45724,Rejected
2025-06-28T14:07:58.345610893+00:00,0.8075,Φ_d3d26dfecbd5,Rejected
2025-06-28T14:07:58.355763649+00:00,0.7837,Φ_47e560af60bc,Rejected
2025-06-28T14:07:58.365940786+00:00,0.9861,Φ_21963b28ecde,Accepted
2025-06-28T14:07:58.376135801+00:00,1.0144,Φ_6ab82f5fa61d,Accepted
2025-06-28T14:07:58.386287466+00:00,0.9156,Φ_3583c7fcbc13,Accepted
2025-06-28T14:07:58.396502257+00:00,0.8225,Φ_24372fb0168e,Rejected
2025-06-28T14:07:58.406666958+00:00,0.9337,Φ_6e0248623115,Accepted
2025-06-28T14:07:58.416844130+00:00,0.7530,Φ_74392058af68,Rejected
2025-06-28T14:07:58.427001677+00:00,0.8417,Φ_1795a66cfa5a,Rejected
2025-06-28T14:07:58.437147937+00:00,0.9696,Φ_e05845a8a937,Accepted
2025-06-28T14:07:58.447356353+00:00,0.8110,Φ_301ead0aeac7,Rejected
2025-06-28T14:07:58.457505344+00:00,0.7884,Φ_b857028502d1,Rejected
2025-06-28T14:07:58.467709635+00:00,0.9781,Φ_e26f3eab80be,Accepted
2025-06-28T14:07:58.477910502+00:00,0.8635,Φ_cd993939ce73,Rejected
2025-06-28T14:07:58.488039445+00:00,0.8675,Φ_d1de4e8d8f24,Rejected
2025-06-28T14:07:58.498183231+00:00,0.8019,Φ_2d890b48b454,Rejected
2025-06-28T14:07:58.508369719+00:00,0.8989,Φ_5e22e3c77f36,Rejected
2025-06-28T14:07:58.518531151+00:00,0.8567,Φ_3ba358a456fa,Rejected
2025-06-28T14:07:58.528774190+00:00,0.8439,Φ_2b654d5fa2e0,Rejected
2025-06-28T14:07:58.538923058+00:00,0.8098,Φ_9c335058660d,Rejected
2025-06-28T14:07:58.549066309+00:00,0.8152,Φ_e1714d486f78,Rejected
2025-06-28T14:07:58.559241238+00:00,0.9926,Φ_19e025db223b,Accepted
2025-06-28T14:07:58.569390987+00:00,0.9359,Φ_d49b56bd38dc,Accepted
2025-06-28T14:07:58.579525685+00:00,0.9420,Φ_fe1c9385b046,Accepted
2025-06-28T14:07:58.589682735+00:00,0.8351,Φ_8b728daad373,Rejected
2025-06-28T14:07:58.599804215+00:00,0.9859,Φ_1d34811acd07,Accepted
2025-06-28T14:07:58.609974536+00:00,0.9897,Φ_c7da46168782,Accepted
2025-06-28T14:07:58.620094408+00:00,1.0007,Φ_8ceb7802b2f8,Accepted
2025-06-28T14:07:58.630295324+00:00,0.9632,Φ_7468601c7b14,Accepted
2025-06-28T14:07:58.640481098+00:00,0.8234,Φ_b02716880cf4,Rejected
2025-06-28T14:07:58.650662458+00:00,0.8771,Φ_8667bf3f8034,Rejected
2025-06-28T14:07:58.661072702+00:00,0.8774,Φ_627f40a762e8,Rejected
2025-06-28T14:07:58.671250561+00:00,0.8398,Φ_788b39de992a,Rejected
2025-06-28T14:07:58.681453273+00:00,0.9577,Φ_c292a27db0a7,Accepted
2025-06-28T14:07:58.691700170+00:00,0.8277,Φ_c6396d209b5c,Rejected
2025-06-28T14:07:58.701833989+00:00,0.8555,Φ_a77b309b9187,Rejected
2025-06-28T14:07:58.712068253+00:00,0.8132,Φ_678b3c7eff5c,Rejected
2025-06-28T14:07:58.722304908+00:00,0.9718,Φ_1f78e6e8e4ce,Accepted
2025-06-28T14:07:58.732680628+00:00,0.9496,Φ_d143acf18315,Accepted
2025-06-28T14:07:58.742826185+00:00,0.8286,Φ_97d9f4835951,Rejected
2025-06-28T14:07:58.752987804+00:00,0.7607,Φ_d611511b0294,Rejected
2025-06-28T14:07:58.763253564+00:00,0.8335,Φ_1757de07e7ca,Rejected
2025-06-28T14:07:58.773681506+00:00,0.9758,Φ_2055cdcf5fce,Accepted
2025-06-28T14:07:58.783817530+00:00,0.9132,Φ_0158a0a8c8b9,Accepted
2025-06-28T14:07:58.794063686+00:00,0.9566,Φ_3633834c5dfa,Accepted
2025-06-28T14:07:58.804281154+00:00,1.0204,Φ_f75ddb8c6ac7,Accepted
2025-06-28T14:07:58.814826447+00:00,0.9407,Φ_26a748e1e983,Accepted
2025-06-28T14:07:58.825049326+00:00,0.8956,Φ_3d2c30b3f6ab,Rejected
2025-06-28T14:07:58.835201450+00:00,0.8486,Φ_34baa94703b8,Rejected
2025-06-28T14:07:58.845747820+00:00,0.9937,Φ_15eade8eaa37,Accepted
2025-06-28T14:07:58.855962234+00:00,0.7511,Φ_e83818663dfd,Rejected
2025-06-28T14:07:58.866417297+00:00,1.0244,Φ_45aa1bb1143c,Accepted
2025-06-28T14:07:58.876910584+00:00,0.7865,Φ_6fea9b9bdb6e,Rejected
2025-06-28T14:07:58.887085949+00:00,0.9423,Φ_b8070df81ea5,Accepted
2025-06-28T14:07:58.897286816+00:00,0.9642,Φ_e6952f5afe77,Accepted
2025-06-28T14:07:58.907433796+00:00,0.8327,Φ_65c4e337638d,Rejected
2025-06-28T14:07:58.917624514+00:00,0.9039,Φ_85eaa6622577,Accepted
